"","X","x","location"
"69",69,"(34.0109, -118.2959)","1245 W  MARTIN LUTHER KING           BL"
"70",70,"(34.2239, -118.5041)","17039    COMMUNITY                    ST"
"71",71,"(34.0263, -118.1923)","725 S  INDIANA                      ST"
"72",72,"(34.1903, -118.5317)","KITTRIDGE                    ST"
"73",73,"(34.2619, -118.4389)","13733    WEIDNER                      ST"
"74",74,"(34.0191, -118.2629)","29TH                         ST"
"75",75,"(34.1131, -118.341)","HOLLYWOOD BOWL"
"76",76,"(34.0998, -118.3252)","1600 N  ARGYLE                       AV"
"77",77,"(33.9837, -118.3245)","6214    7TH                          AV"
"78",78,"(34.277, -118.3977)","12000    FOOTHILL                     BL"
"79",79,"(34.0695, -118.2155)","2126    DALY                         ST"
"80",80,"(34.1847, -118.4444)","14303    SYLVAN                       ST"
"81",81,"(34.0065, -118.2784)","42ND                         PL"
"82",82,"(34.0447, -118.3284)","VENICE                       BL"
"83",83,"(34.0559, -118.2751)","7TH"
"84",84,"(34.201, -118.6029)","7249    JORDAN                       AV"
"85",85,"(34.174, -118.3769)","11337    COLLINS                      ST"
"86",86,"(34.1235, -118.2172)","1500    TONAWANDA                    AV"
"87",87,"(34.2048, -118.4575)","7477    KESTER                       AV"
"88",88,"(34.0515, -118.2615)","1055    WILSHIRE                     BL"
"89",89,"(34.0364, -118.2303)","JESSE                        ST"
"90",90,"(34.2236, -118.5339)","8411    DARBY                        AV"
"91",91,"(34.0263, -118.1923)","725 S  INDIANA                      ST"
"92",92,"(33.966, -118.2827)","81ST                         ST"
"93",93,"(34.0671, -118.2507)","SUNVUE                       PL"
"94",94,"(34.0435, -118.2471)","6TH                          ST"
"95",95,"(34.0615, -118.2836)","2800    WILSHIRE                     BL"
"96",96,"(34.1713, -118.3822)","11536    KILLION                      ST"
"97",97,"(33.7926, -118.3043)","1    UNKNOWN"
"98",98,"(34.041, -118.3508)","5136 W  WASHINGTON                   BL"
"99",99,"(34.2268, -118.4499)","8770    VAN NUYS                     BL"
"100",100,"(34.0269, -118.2858)","3131    MC CLINTOCK                  AV"
"101",101,"(34.1827, -118.4487)","VAN NUYS"
"102",102,"(34.2761, -118.4142)","GLENOAKS                     BL"
"103",103,"(34.0509, -118.2642)","7TH"
"104",104,"(34.2648, -118.4957)","16730    CHATSWORTH                   ST"
"105",105,"(34.042, -118.4531)","1742    BARRY                        AV"
"106",106,"(34.0638, -118.2061)","1605    EASTLAKE                     AV"
"107",107,"(34.0235, -118.279)","FIGUEROA                     ST"
"108",108,"(0, 0)","3501    TROUSDALE                    PY"
"109",109,"(34.0482, -118.2472)","456 S  MAIN                         ST"
"110",110,"(33.9411, -118.2695)","318 E  105TH                        ST"
"111",111,"(33.96, -118.316)","2125 W  MANCHESTER                   BL"
"112",112,"(34.2645, -118.6017)","CHATSWORTH"
"113",113,"(34.0747, -118.2402)","1000    VIN SCULLY                   AV"
"114",114,"(34.2814, -118.4228)","13330    VAUGHN                       ST"
"115",115,"(34.104, -118.3297)","1847 N  CAHUENGA                     BL"
"116",116,"(34.2337, -118.4536)","9019    CEDROS                       AV"
"117",117,"(34.0654, -118.2954)","535 S  CATALINA                     ST"
"118",118,"(33.7958, -118.3076)","1730 W  252ND                        ST"
"119",119,"(33.9974, -118.2827)","532 W  50TH                         ST"
"120",120,"(34.098, -118.3314)","6523 W  SUNSET                       BL"
"121",121,"(33.991, -118.4403)","4133    REDWOOD                      AV"
"122",122,"(34.0563, -118.2374)","ALAMEDA"
"123",123,"(34.0423, -118.2452)","6TH"
"124",124,"(33.9301, -118.2652)","662 E  115TH                        ST"
"125",125,"(34.1049, -118.2545)","2433    RIVERSIDE                    DR"
"126",126,"(34.011, -118.3351)","MARTIN LUTHER KING JR        BL"
"127",127,"(34.0725, -118.2459)","1000    ELYSIAN PARK                 AV"
"128",128,"(33.9807, -118.2783)","315 W  65TH                         ST"
"129",129,"(34.0011, -118.2783)","309 W  47TH                         ST"
"130",130,"(34.1907, -118.4509)","14655    KITTRIDGE                    ST"
"131",131,"(34.1692, -118.6168)","22508    CLARENDON                    ST"
"132",132,"(33.9601, -118.2827)","MANCHESTER                   AV"
"133",133,"(34.0838, -118.3595)","7850    MELROSE                      AV"
"134",134,"(34.0606, -118.2439)","CESAR E CHAVEZ"
"135",135,"(33.993, -118.2455)","5506    FORTUNA                      ST"
"136",136,"(34.047, -118.2693)","1201 W  OLYMPIC                      BL"
"137",137,"(34.2814, -118.4228)","13330    VAUGHN                       ST"
"138",138,"(34.1053, -118.3321)","1905    GRACE                        AV"
"139",139,"(34.0375, -118.3742)","6041    CADILLAC                     AV"
"140",140,"(34.0508, -118.4592)","11656    WILSHIRE                     BL"
"141",141,"(34.0958, -118.318)","1421 N  BRONSON                      AV"
"142",142,"(34.1939, -118.4749)","15736    VANOWEN                      ST"
"143",143,"(34.0076, -118.2653)","4211    AVALON                       BL"
"144",144,"(34.0617, -118.3078)","OXFORD                       AV"
"145",145,"(34.0546, -118.2684)","WILSHIRE"
"146",146,"(33.9455, -118.3901)","6101 W  CENTURY                      BL"
"147",147,"(34.0747, -118.2402)","1000 W  VIN SCULLY                   AV"
"148",148,"(34.1613, -118.3648)","5042    DENNY                        AV"
"149",149,"(33.9389, -118.239)","10720    WILMINGTON                   AV"
"150",150,"(34.2424, -118.2888)","ESTEPA                       DR"
"151",151,"(34.2157, -118.5361)","8039    RESEDA                       BL"
"152",152,"(33.7838, -118.2449)","1019    BLINN                        AV"
"153",153,"(34.1224, -118.4164)","33    BEVERLY PARK                 LN"
"154",154,"(33.9913, -118.4775)","801    OCEAN FRONT                  WK"
"155",155,"(34.0092, -118.2565)","41ST                         ST"
"156",156,"(34.1994, -118.4313)","WOODMAN                      AV"
"157",157,"(34.0261, -118.2773)","660 W  28TH                         ST"
"158",158,"(34.1994, -118.4501)","14522    GAULT                        ST"
"159",159,"(34.0449, -118.2458)","300 E  5TH                          ST"
"160",160,"(33.9951, -118.3002)","52ND                         ST"
"161",161,"(34.1827, -118.44)","14135    DELANO                       ST"
"162",162,"(34.2814, -118.4228)","13330    VAUGHN                       ST"
"163",163,"(33.961, -118.2739)","8515 S  MAIN                         ST"
"164",164,"(34.2499, -118.4227)","9919    LAUREL CANYON                BL"
"165",165,"(34.0509, -118.2642)","725 S  BIXEL                        ST"
"166",166,"(34.0597, -118.2795)","PARK VIEW                    ST"
"167",167,"(34.0559, -118.28)","GRAND VIEW                   ST"
"168",168,"(34.2573, -118.6005)","21603    DEVONSHIRE                   ST"
"169",169,"(34.0624, -118.2032)","1500    SAN PABLO                    ST"
"170",170,"(33.9746, -118.3112)","1901 W  FLORENCE                     AV"
"171",171,"(34.2347, -118.3965)","12105    ALLEGHENY                    ST"
"172",172,"(34.194, -118.3834)","6863    BECK                         AV"
"173",173,"(34.0559, -118.2971)","JAMES M WOOD                 BL"
"174",174,"(34.0488, -118.2518)","5TH                          ST"
"175",175,"(33.9572, -118.2695)","8800 S  SAN PEDRO                    ST"
"176",176,"(34.0763, -118.2966)","BEVERLY"
"177",177,"(34.266, -118.4072)","12647    TERRA BELLA                  ST"
"178",178,"(34.0712, -118.3091)","227 S  WESTERN                      AV"
"179",179,"(33.9965, -118.274)","158 W  51ST                         ST"
"180",180,"(33.783, -118.261)","205 E  OPP                          ST"
"181",181,"(34.0169, -118.3451)","4410 W  MARTIN LUTHER KING JR        BL"
"182",182,"(34.2356, -118.4698)","15556    NORDHOFF                     ST"
"183",183,"(33.7946, -118.2752)","1    WILMINGTON"
"184",184,"(34.2477, -118.5484)","19031    MARILLA                      ST"
"185",185,"(34.0606, -118.2439)","CESAR E CHAVEZ"
"186",186,"(34.0395, -118.2656)","1332 S  HOPE                         ST"
"187",187,"(34.2683, -118.4118)","10943    HERRICK                      AV"
"188",188,"(34.0699, -118.3511)","6077 W  3RD                          ST"
"189",189,"(34.1649, -118.44)","MAGNOLIA"
"190",190,"(34.0962, -118.3266)","DE LONGPRE"
"191",191,"(33.9671, -118.2739)","80TH"
"192",192,"(33.9997, -118.2871)","48TH                         ST"
"193",193,"(34.2179, -118.4659)","SEPULVEDA"
"194",194,"(34.0429, -118.4581)","11870    SANTA MONICA                 BL"
"195",195,"(34.241, -118.4719)","9441    ORION                        AV"
"196",196,"(33.9311, -118.2652)","640 E  IMPERIAL                     HY"
"197",197,"(33.9629, -118.2695)","8406 S  SAN PEDRO                    ST"
"198",198,"(34.1427, -118.3908)","11988    VENTURA                      BL"
"199",199,"(34.2432, -118.5232)","9500    ZELZAH                       AV"
"200",200,"(34.2175, -118.5492)","8140    VANALDEN                     AV"
"201",201,"(34.0673, -118.3525)","430 S  FULLER                       AV"
"202",202,"(34.145, -118.3725)","11163    AQUA VISTA                   ST"
"203",203,"(34.0817, -118.4256)","206 N  CAROLWOOD                    DR"
"204",204,"(34.1847, -118.4487)","14500    SYLVAN                       ST"
"205",205,"(34.1089, -118.1942)","5604 N  FIGUEROA                     ST"
"206",206,"(34.1317, -118.2163)","2245    LAS COLINAS                  AV"
"207",207,"(34.0095, -118.3502)","HILLCREST                    DR"
"208",208,"(34.0617, -118.3066)","3750    WILSHIRE                     BL"
"209",209,"(34.1018, -118.3071)","5451    HOLLYWOOD                    BL"
"210",210,"(34.0726, -118.2201)","211 S  AVENUE 20"
"211",211,"(34.1016, -118.3387)","6801    HOLLYWOOD                    BL"
"212",212,"(34.0404, -118.3475)","LA BREA                      AV"
"213",213,"(34.2666, -118.4287)","10829    TELFAIR                      AV"
"214",214,"(34.0761, -118.3555)","7611    BEVERLY                      BL"
"215",215,"(34.0793, -118.2119)","453 E  AVENUE 28"
"216",216,"(34.0618, -118.2916)","VERMONT                      AV"
"217",217,"(34.1649, -118.3659)","10822    MAGNOLIA                     BL"
"218",218,"(34.1669, -118.6207)","22776    VENTURA                      BL"
"219",219,"(34.0618, -118.2941)","3301    WILSHIRE                     BL"
"220",220,"(34.0774, -118.2808)","SILVER LAKE"
"221",221,"(33.9986, -118.4623)","918    LINCOLN                      BL"
"222",222,"(34.0218, -118.2707)","151 W  30TH                         ST"
"223",223,"(34.0111, -118.274)","4000 S  MAIN                         ST"
"224",224,"(34.0512, -118.2176)","1720 E  CESAR E CHAVEZ               AV"
"225",225,"(33.9876, -118.3024)","1551 W  59TH                         ST"
"226",226,"(33.7801, -118.2598)","333 E  ANAHEIM                      ST"
"227",227,"(34.0423, -118.2452)","601 S  SAN PEDRO                    ST"
"228",228,"(34.1721, -118.4181)","13130    BURBANK                      BL"
"229",229,"(33.9601, -118.2739)","155 W  MANCHESTER                   AV"
"230",230,"(34.0835, -118.3462)","7253    MELROSE                      AV"
"231",231,"(34.0836, -118.3732)","729 N  ORLANDO                      AV"
"232",232,"(34.0958, -118.3109)","5600    FERNWOOD                     AV"
"233",233,"(34.0354, -118.2714)","657 W  18TH                         ST"
"234",234,"(34.0337, -118.3058)","1928 W  25TH                         ST"
"235",235,"(34.0175, -118.346)","4565    MARTIN LUTHER KING JR        BL"
"236",236,"(33.9756, -118.2761)","246 W  71ST                         ST"
"237",237,"(34.0721, -118.3733)","BLACKBURN                    AV"
"238",238,"(34.0099, -118.3138)","41ST                         ST"
"239",239,"(34.1087, -118.3215)","2135 N  BEACHWOOD                    DR"
"240",240,"(33.9932, -118.3182)","2307 W  54TH                         ST"
"241",241,"(34.0344, -118.2172)","BREED"
"242",242,"(34.0435, -118.422)","10602 W  PICO                         BL"
"243",243,"(34.1069, -118.1923)","AVENUE 57"
"244",244,"(34.0617, -118.2469)","550 N  FIGUEROA                     ST"
"245",245,"(34.017, -118.4313)","MCLAUGHLIN"
"246",246,"(34.053, -118.2648)","1225    WILSHIRE                     BL"
"247",247,"(34.0846, -118.2549)","1891    EFFIE                        ST"
"248",248,"(33.9506, -118.2363)","9542    GRAPE                        ST"
"249",249,"(34.0375, -118.3521)","2216 S  SYCAMORE                     AV"
"250",250,"(34.2499, -118.4227)","9919    LAUREL CANYON                BL"
"251",251,"(34.045, -118.5264)","846    SWARTHMORE                   AV"
"252",252,"(34.0509, -118.434)","SELBY"
"253",253,"(34.0048, -118.2685)","473 E  43RD                         PL"
"254",254,"(34.0617, -118.2502)","1081 W  TEMPLE                       ST"
"255",255,"(34.1504, -118.379)","TUJUNGA                      AV"
"256",256,"(34.0437, -118.2617)","OLYMPIC                      BL"
"257",257,"(33.7486, -118.2805)","100    SWINFORD                     ST"
"258",258,"(34.0586, -118.2691)","500 S  UNION                        AV"
"259",259,"(34.1218, -118.2252)","3833 W  AVENUE 42"
"260",260,"(33.9806, -118.3024)","1502 W  65TH                         ST"
"261",261,"(34.0908, -118.3092)","1119 N  WESTERN                      AV"
"262",262,"(34.0597, -118.3078)","745 S  OXFORD                       AV"
"263",263,"(33.9708, -118.2783)","BROADWAY"
"264",264,"(34.089, -118.2114)","111 E  AVENUE 37"
"265",265,"(34.2246, -118.5465)","WYSTONE                      AV"
"266",266,"(34.0522, -118.3699)","1435 S  POINT VIEW                   ST"
"267",267,"(33.9393, -118.2652)","AVALON"
"268",268,"(34.2814, -118.4228)","13330    VAUGHN                       ST"
"269",269,"(34.0488, -118.2518)","401 W  5TH                          ST"
"270",270,"(33.9857, -118.4435)","13603    MARINA POINTE                DR"
"271",271,"(34.0185, -118.2756)","3500 S  HILL                         ST"
"272",272,"(33.9721, -118.2564)","7503 S  CENTRAL                      AV"
"273",273,"(34.1051, -118.2313)","3337    GASSEN                       PL"
"274",274,"(33.9483, -118.2673)","440 E  97TH                         ST"
"275",275,"(34.0039, -118.2499)","VERNON                       AV"
"276",276,"(34.0406, -118.4633)","12121    SANTA MONICA                 BL"
"277",277,"(34.0862, -118.3091)","WESTERN                      AV"
"278",278,"(34.0585, -118.2725)","603 S  BONNIE BRAE                  ST"
"279",279,"(34.031, -118.411)","3200    MOTOR                        AV"
"280",280,"(34.04, -118.2153)","538 S  CHICAGO                      ST"
"281",281,"(34.1509, -118.4487)","14552    VENTURA                      BL"
"282",282,"(34.1921, -118.4836)","6736    WOODLEY                      AV"
"283",283,"(34.0616, -118.2795)","606 S  CARONDELET                   ST"
"284",284,"(34.2214, -118.4677)","SEPULVEDA                    BL"
"285",285,"(34.0472, -118.2385)","2ND"
"286",286,"(34.0494, -118.2599)","735 S  FIGUEROA                     ST"
"287",287,"(34.071, -118.3451)","219 S  DETROIT                      ST"
"288",288,"(34.0512, -118.2176)","1720 E  CESAR E CHAVEZ               AV"
"289",289,"(34.0527, -118.3354)","1226 S  RIMPAU                       BL"
"290",290,"(33.9674, -118.2695)","7921 S  SAN PEDRO                    ST"
"291",291,"(34.2973, -118.4207)","12506    ADELPHIA                     AV"
"292",292,"(34.203, -118.4706)","15535    WYANDOTTE                    ST"
"293",293,"(34.0618, -118.2916)","VERMONT"
"294",294,"(34.0174, -118.3089)","3837 S  WESTERN                      AV"
"295",295,"(34.0206, -118.3725)","5806    BOWCROFT                     ST"
"296",296,"(34.2718, -118.4602)","BURNET"
"297",297,"(33.9806, -118.3003)","6525 S  NORMANDIE                    AV"
"298",298,"(34.0467, -118.2485)","112 W  5TH                          ST"
"299",299,"(34.1588, -118.6257)","4818    BRUGES                       AV"
"300",300,"(33.9629, -118.2673)","84TH                         ST"
"301",301,"(33.951, -118.2781)","94TH                         ST"
"302",302,"(34.0539, -118.3031)","949 S  KINGSLEY                     DR"
"303",303,"(34.0459, -118.3374)","4617    LOMITA                       ST"
"304",304,"(34.1794, -118.4181)","13129    OXNARD                       ST"
"305",305,"(34.0512, -118.2176)","1720 E  CESAR E CHAVEZ               AV"
"306",306,"(34.0265, -118.4279)","3195 S  SEPULVEDA                    BL"
"307",307,"(34.0509, -118.2642)","725 S  BIXEL                        ST"
"308",308,"(33.991, -118.3193)","5720    2ND                          AV"
"309",309,"(34.0437, -118.2161)","2033 E  3RD                          ST"
"310",310,"(33.7451, -118.2879)","SEPULVEDA"
"311",311,"(34.2012, -118.4771)","15840    SHERMAN                      WY"
"312",312,"(34.0731, -118.2905)","131    BIMINI                       PL"
"313",313,"(34.25, -118.3638)","9974    TERHUNE                      AV"
"314",314,"(34.0481, -118.2507)","312 W  5TH                          ST"
"315",315,"(34.0654, -118.2954)","535 S  CATALINA                     ST"
"316",316,"(34.1018, -118.3056)","5333    HOLLYWOOD                    BL"
"317",317,"(34.095, -118.307)","1396 N  SERRANO                      AV"
"318",318,"(34.0454, -118.309)","WESTERN                      AV"
"319",319,"(34.2123, -118.353)","7828    ARCOLA                       AV"
"320",320,"(34.192, -118.5142)","6738    ENCINO                       AV"
"321",321,"(34.1037, -118.3459)","7250    FRANKLIN                     AV"
"322",322,"(34.0563, -118.3313)","4650 W  OLYMPIC                      BL"
"323",323,"(34.172, -118.6084)","22100    BURBANK                      BL"
"324",324,"(34.2374, -118.4676)","9201    SEPULVEDA                    BL"
"325",325,"(33.9237, -118.2652)","648 E  120TH                        ST"
"326",326,"(34.0981, -118.3158)","5849 W  SUNSET                       BL"
"327",327,"(34.248, -118.2859)","9952    PINEWOOD                     AV"
"328",328,"(33.9939, -118.2456)","1617 E  54TH                         ST"
"329",329,"(34.0817, -118.3091)","4924    CLINTON                      ST"
"330",330,"(34.0998, -118.3252)","1610 N  ARGYLE                       AV"
"331",331,"(34.1938, -118.6059)","6850    TOPANGA CANYON               BL"
"332",332,"(34.0908, -118.3234)","SANTA MONICA"
"333",333,"(34.1849, -118.4225)","6333    FULTON                       AV"
"334",334,"(34.063, -118.2727)","3RD                          ST"
"335",335,"(34.0559, -118.2891)","2853    JAMES M WOOD                 BL"
"336",336,"(34.0819, -118.3386)","641 N  HIGHLAND                     AV"
"337",337,"(34.0871, -118.3363)","929 N  LAS PALMAS                   AV"
"338",338,"(33.7829, -118.262)","AVALON"
"339",339,"(34.083, -118.1678)","5341    CRONUS                       ST"
"340",340,"(34.2048, -118.4575)","7477    KESTER                       AV"
"341",341,"(34.098, -118.3237)","6215 W  SUNSET                       BL"
"342",342,"(34.2184, -118.5975)","8223    CANOGA                       AV"
"343",343,"(34.1866, -118.6428)","6428    PLATT                        AV"
"344",344,"(33.9586, -118.2782)","87TH                         ST"
"345",345,"(34.0909, -118.2917)","4720    SANTA MONICA                 BL"
"346",346,"(34.2012, -118.4989)","16812    SHERMAN                      WY"
"347",347,"(34.274, -118.4149)","11191    DE GARMO                     AV"
"348",348,"(34.0629, -118.2287)","850    BLOOM                        WK"
"349",349,"(34.1649, -118.4019)","5232    CORTEEN                      PL"
"350",350,"(34.0982, -118.2929)","SUNSET                       BL"
"351",351,"(34.1598, -118.3746)","HUSTON                       ST"
"352",352,"(0, 0)","17224    SAN FERNANDO MISSION         BL"
"353",353,"(34.194, -118.4225)","13316    VANOWEN                      ST"
"354",354,"(34.3172, -118.4848)","16350    FILBERT                      ST"
"355",355,"(34.0349, -118.3893)","2955 S  ROBERTSON                    BL"
"356",356,"(34.0428, -118.3774)","1939    CHARITON                     ST"
"357",357,"(34.2318, -118.4575)","RAYEN"
"358",358,"(34.0437, -118.2652)","1111 S  FIGUEROA                     ST"
"359",359,"(34.2573, -118.5929)","21104    DEVONSHIRE                   ST"
"360",360,"(34.2774, -118.3921)","11942    TERRA BELLA                  ST"
"361",361,"(34.0451, -118.523)","15113 W  SUNSET                       BL"
"362",362,"(33.9688, -118.2871)","830 W  78TH                         ST"
"363",363,"(34.2416, -118.414)","9521    LAUREL CANYON                BL"
"364",364,"(0, 0)","12801    PIERCE                       ST"
"365",365,"(34.1903, -118.3965)","6639    LAUREL CANYON                BL"
"366",366,"(34.0686, -118.449)","679    GAYLEY                       AV"
"367",367,"(33.9875, -118.4741)","OCEAN FRONT                  WK"
"368",368,"(33.9684, -118.4582)","TOPSAIL"
"369",369,"(34.0636, -118.3004)","616 S  NORMANDIE                    AV"
"370",370,"(34.0909, -118.2974)","1171 N  KENMORE                      AV"
"371",371,"(34.0654, -118.3091)","5TH                          ST"
"372",372,"(33.9572, -118.2695)","8800 S  SAN PEDRO                    ST"
"373",373,"(34.0908, -118.307)","5465    SANTA MONICA                 BL"
"374",374,"(34.0433, -118.2504)","7TH                          ST"
"375",375,"(34.0155, -118.2975)","1256 W  39TH                         ST"
"376",376,"(34.104, -118.3297)","1830 N  CAHUENGA                     BL"
"377",377,"(34.1939, -118.4662)","VANOWEN                      ST"
"378",378,"(34.1059, -118.3623)","7842    ELECTRA                      DR"
"379",379,"(34.1148, -118.2505)","3245    CASITAS                      AV"
"380",380,"(34.2179, -118.4578)","14915    LANARK                       ST"
"381",381,"(34.0403, -118.3846)","8950    CADILLAC                     AV"
"382",382,"(34.0896, -118.3114)","5542    SIERRA VISTA                 AV"
"383",383,"(34.0509, -118.2937)","1157 S  BERENDO                      ST"
"384",384,"(34.2083, -118.5754)","OSO"
"385",385,"(34.0685, -118.246)","VIN SCULLY"
"386",386,"(34.2162, -118.4488)","8015    VAN NUYS                     BL"
"387",387,"(34.0446, -118.3436)","SATURN                       ST"
"388",388,"(33.9534, -118.2475)","9239    FIRTH                        BL"
"389",389,"(34.0136, -118.2565)","1185 E  33RD                         ST"
"390",390,"(34.0763, -118.2917)","321 N  VERMONT                      AV"
"391",391,"(34.0093, -118.3437)","4000    SANTO TOMAS                  DR"
"392",392,"(34.2039, -118.4662)","SEPULVEDA                    BL"
"393",393,"(34.2995, -118.4392)","GLENOAKS"
"394",394,"(33.9402, -118.2652)","AVALON                       AV"
"395",395,"(34.1893, -118.5011)","BALBOA                       BL"
"396",396,"(34.0598, -118.2998)","729 S  NORMANDIE                    AV"
"397",397,"(34.1016, -118.3374)","1714 N  MC CADDEN                    PL"
"398",398,"(34.2518, -118.5842)","10027    LURLINE                      AV"
"399",399,"(34.1127, -118.1942)","376 N  AVENUE 57"
"400",400,"(34.0908, -118.3113)","5601    SANTA MONICA                 BL"
"401",401,"(34.0407, -118.2468)","7TH                          ST"
"402",402,"(34.0726, -118.2447)","1000    ELYSIAN PARK                 AV"
"403",403,"(34.0582, -118.3638)","1020 S  FAIRFAX                      AV"
"404",404,"(34.0325, -118.3495)","5057 W  ADAMS                        BL"
"405",405,"(34.0704, -118.2898)","3441 W  2ND                          ST"
"406",406,"(34.1904, -118.4138)","6645    COLDWATER CANYON             AV"
"407",407,"(34.1857, -118.4553)","14847    FRIAR                        ST"
"408",408,"(34.0632, -118.2771)","528 S  PARK VIEW                    ST"
"409",409,"(34.1189, -118.1937)","YORK                         AV"
"410",410,"(34.0057, -118.2652)","664 E  43RD                         ST"
"411",411,"(34.0483, -118.2763)","BEACON"
"412",412,"(34.0444, -118.4566)","11711    OHIO                         AV"
"413",413,"(34.264, -118.426)","10675    TELFAIR                      AV"
"414",414,"(34.0435, -118.2131)","2223 E  2ND                          ST"
"415",415,"(34.201, -118.5251)","18040    SHERMAN                      WY"
"416",416,"(34.0146, -118.3078)","3989 S  HOBART                       BL"
"417",417,"(33.9915, -118.2761)","234 W  56TH                         ST"
"418",418,"(34.0091, -118.2959)","1231 W  41ST                         ST"
"419",419,"(34.281, -118.3845)","11600    ELDRIDGE                     AV"
"420",420,"(34.0999, -118.3752)","1458 N  KINGS                        RD"
"421",421,"(33.9533, -118.2564)","92ND                         ST"
"422",422,"(33.9492, -118.2781)","9617 S  BROADWAY"
"423",423,"(34.2591, -118.6017)","HIAWATHA                     AV"
